source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
ACCESS-CM2,r1i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,pr,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r1i1p1f1/day/pr/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r1i1p1f1/day/pr/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r1i1p1f1/day/pr/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r1i1p1f1/day/pr/gn/v20210317/,,20210317
ACCESS-CM2,r1i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,tasmax,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r1i1p1f1/day/tasmax/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r1i1p1f1/day/tasmax/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r1i1p1f1/day/tasmax/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r1i1p1f1/day/tasmax/gn/v20210317/,,20210317
ACCESS-CM2,r1i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,tasmin,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r1i1p1f1/day/tasmin/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r1i1p1f1/day/tasmin/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r1i1p1f1/day/tasmin/gn/v20191108/,,20191108
ACCESS-CM2,r1i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r1i1p1f1/day/tasmin/gn/v20210317/,,20210317
ACCESS-CM2,r2i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,pr,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r2i1p1f1/day/pr/gn/v20191125/,,20191125
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r2i1p1f1/day/pr/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r2i1p1f1/day/pr/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r2i1p1f1/day/pr/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,tasmax,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r2i1p1f1/day/tasmax/gn/v20191125/,,20191125
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r2i1p1f1/day/tasmax/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r2i1p1f1/day/tasmax/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r2i1p1f1/day/tasmax/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,tasmin,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r2i1p1f1/day/tasmin/gn/v20191125/,,20191125
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r2i1p1f1/day/tasmin/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r2i1p1f1/day/tasmin/gn/v20200303/,,20200303
ACCESS-CM2,r2i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r2i1p1f1/day/tasmin/gn/v20200303/,,20200303
ACCESS-CM2,r3i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,pr,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r3i1p1f1/day/pr/gn/v20200306/,,20200306
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r3i1p1f1/day/pr/gn/v20200428/,,20200428
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r3i1p1f1/day/pr/gn/v20200428/,,20200428
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r3i1p1f1/day/pr/gn/v20200428/,,20200428
ACCESS-CM2,r3i1p1f1,4,3,CMIP,CSIRO-ARCCSS,historical,day,tasmax,gn,az://cmip6/CMIP/CSIRO-ARCCSS/ACCESS-CM2/historical/r3i1p1f1/day/tasmax/gn/v20200306/,,20200306
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp245/r3i1p1f1/day/tasmax/gn/v20200428/,,20200428
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp370/r3i1p1f1/day/tasmax/gn/v20200428/,,20200428
ACCESS-CM2,r3i1p1f1,4,3,ScenarioMIP,CSIRO-ARCCSS,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CSIRO-ARCCSS/ACCESS-CM2/ssp585/r3i1p1f1/day/tasmax/gn/v20200428/,,20200428
